"trackId","blockId","subjectId","method","retainedDirections","anchorId","standardAzDeg","standardElDeg","levelCount","minimumSeparationDeg","maximumSeparationDeg"
"lateral_P0033_Measured_N793_anchor01","lateral_block_01","33","Measured","793","lateral_anchor01","-45","0","12","0.599999999999332","30"
"lateral_P0033_SUpDEq_MCA_N005_anchor01","lateral_block_02","33","SUpDEq_MCA","5","lateral_anchor01","-45","0","12","0.599999999999332","30"
"lateral_P0033_SUpDEq_MCA_N019_anchor01","lateral_block_03","33","SUpDEq_MCA","19","lateral_anchor01","-45","0","12","0.599999999999332","30"
"lateral_P0033_RANF_N005_anchor01","lateral_block_04","33","RANF","5","lateral_anchor01","-45","0","12","0.599999999999332","30"
"lateral_P0033_RANF_N019_anchor01","lateral_block_01","33","RANF","19","lateral_anchor01","-45","0","12","0.599999999999332","30"
"lateral_P0033_FSP_AE_N005_anchor01","lateral_block_02","33","FSP_AE","5","lateral_anchor01","-45","0","12","0.599999999999332","30"
"lateral_P0033_FSP_AE_N019_anchor01","lateral_block_03","33","FSP_AE","19","lateral_anchor01","-45","0","12","0.599999999999332","30"
"lateral_P0033_Measured_N793_anchor02","lateral_block_02","33","Measured","793","lateral_anchor02","0","0","12","0.600000000001154","30"
"lateral_P0033_SUpDEq_MCA_N005_anchor02","lateral_block_03","33","SUpDEq_MCA","5","lateral_anchor02","0","0","12","0.600000000001154","30"
"lateral_P0033_SUpDEq_MCA_N019_anchor02","lateral_block_04","33","SUpDEq_MCA","19","lateral_anchor02","0","0","12","0.600000000001154","30"
"lateral_P0033_RANF_N005_anchor02","lateral_block_01","33","RANF","5","lateral_anchor02","0","0","12","0.600000000001154","30"
"lateral_P0033_RANF_N019_anchor02","lateral_block_02","33","RANF","19","lateral_anchor02","0","0","12","0.600000000001154","30"
"lateral_P0033_FSP_AE_N005_anchor02","lateral_block_03","33","FSP_AE","5","lateral_anchor02","0","0","12","0.600000000001154","30"
"lateral_P0033_FSP_AE_N019_anchor02","lateral_block_04","33","FSP_AE","19","lateral_anchor02","0","0","12","0.600000000001154","30"
"lateral_P0033_Measured_N793_anchor03","lateral_block_03","33","Measured","793","lateral_anchor03","45","0","12","0.599999999999332","30"
"lateral_P0033_SUpDEq_MCA_N005_anchor03","lateral_block_04","33","SUpDEq_MCA","5","lateral_anchor03","45","0","12","0.599999999999332","30"
"lateral_P0033_SUpDEq_MCA_N019_anchor03","lateral_block_01","33","SUpDEq_MCA","19","lateral_anchor03","45","0","12","0.599999999999332","30"
"lateral_P0033_RANF_N005_anchor03","lateral_block_02","33","RANF","5","lateral_anchor03","45","0","12","0.599999999999332","30"
"lateral_P0033_RANF_N019_anchor03","lateral_block_03","33","RANF","19","lateral_anchor03","45","0","12","0.599999999999332","30"
"lateral_P0033_FSP_AE_N005_anchor03","lateral_block_04","33","FSP_AE","5","lateral_anchor03","45","0","12","0.599999999999332","30"
"lateral_P0033_FSP_AE_N019_anchor03","lateral_block_01","33","FSP_AE","19","lateral_anchor03","45","0","12","0.599999999999332","30"
"lateral_P0033_Measured_N793_anchor04","lateral_block_04","33","Measured","793","lateral_anchor04","0","0","12","0.600000000001154","30"
"lateral_P0033_SUpDEq_MCA_N005_anchor04","lateral_block_01","33","SUpDEq_MCA","5","lateral_anchor04","0","0","12","0.600000000001154","30"
"lateral_P0033_SUpDEq_MCA_N019_anchor04","lateral_block_02","33","SUpDEq_MCA","19","lateral_anchor04","0","0","12","0.600000000001154","30"
"lateral_P0033_RANF_N005_anchor04","lateral_block_03","33","RANF","5","lateral_anchor04","0","0","12","0.600000000001154","30"
"lateral_P0033_RANF_N019_anchor04","lateral_block_04","33","RANF","19","lateral_anchor04","0","0","12","0.600000000001154","30"
"lateral_P0033_FSP_AE_N005_anchor04","lateral_block_01","33","FSP_AE","5","lateral_anchor04","0","0","12","0.600000000001154","30"
"lateral_P0033_FSP_AE_N019_anchor04","lateral_block_02","33","FSP_AE","19","lateral_anchor04","0","0","12","0.600000000001154","30"
