method,retainedDirections,metric,cohortMedian,normalisationScaleIQR
FSP_AE,5,LSDdB,4.642056300362784,0.43270657677144886
FSP_AE,5,ILDErrorDb,2.19106900321044,0.4188927576696302
FSP_AE,5,relativeLateralRMSErrorDeg,0.74337662197588,0.6711380721945431
FSP_AE,5,relativeLocalPolarRMSErrorDeg,2.95697283427856,1.5707594762659198
FSP_AE,5,relativeQuadrantErrorPercentagePoints,2.44213529074083,5.026429427602408
FSP_AE,19,LSDdB,4.215836165899752,0.32082963988990976
FSP_AE,19,ILDErrorDb,2.01607678209419,0.3081016632679101
FSP_AE,19,relativeLateralRMSErrorDeg,0.663793892042081,0.5676421449811649
FSP_AE,19,relativeLocalPolarRMSErrorDeg,2.21666152278498,1.0717769996777102
FSP_AE,19,relativeQuadrantErrorPercentagePoints,1.74743739378717,4.063166168747829
RANF,5,LSDdB,4.12042024158859,0.6205698370303598
RANF,5,ILDErrorDb,1.08464061719838,0.42473577558822095
RANF,5,relativeLateralRMSErrorDeg,0.479561347816977,0.473160442920607
RANF,5,relativeLocalPolarRMSErrorDeg,1.76645225471024,1.83697387473419
RANF,5,relativeQuadrantErrorPercentagePoints,5.59789250168917,8.20059621656917
RANF,19,LSDdB,3.62245320838416,0.4667060631642097
RANF,19,ILDErrorDb,0.818302946373316,0.185633085659622
RANF,19,relativeLateralRMSErrorDeg,0.316329868010994,0.31157846629151
RANF,19,relativeLocalPolarRMSErrorDeg,1.29774958792284,1.6061555040797688
RANF,19,relativeQuadrantErrorPercentagePoints,4.23535756038926,5.63576929643507
SUpDEq_MCA,5,LSDdB,8.36393259294652,1.2179609584255395
SUpDEq_MCA,5,ILDErrorDb,1.65668543749011,0.32896353232804
SUpDEq_MCA,5,relativeLateralRMSErrorDeg,2.55405048696319,1.7457252889291799
SUpDEq_MCA,5,relativeLocalPolarRMSErrorDeg,10.9922194868349,2.0983027524487596
SUpDEq_MCA,5,relativeQuadrantErrorPercentagePoints,18.518116401002,10.604444757906899
SUpDEq_MCA,19,LSDdB,6.83480289334039,0.6482680923699293
SUpDEq_MCA,19,ILDErrorDb,2.01148708673105,0.55914118522626
SUpDEq_MCA,19,relativeLateralRMSErrorDeg,1.63824925497328,1.18196496071518
SUpDEq_MCA,19,relativeLocalPolarRMSErrorDeg,5.11177759325084,3.0766669231686796
SUpDEq_MCA,19,relativeQuadrantErrorPercentagePoints,10.8040806492703,13.407257694731252
