blockId,axis,trackId,method,retainedDirections,virtualHrtfSubjectId,levelCount,maxSeparationDeg,minSeparationDeg
lateral_block_01,lateral,lateral_P0033_Measured_N793_anchor01,Measured,793,33,12,30,0.599999999999332
lateral_block_01,lateral,lateral_P0033_RANF_N019_anchor01,RANF,19,33,12,30,0.599999999999332
lateral_block_01,lateral,lateral_P0033_RANF_N005_anchor02,RANF,5,33,12,30,0.600000000001154
lateral_block_01,lateral,lateral_P0033_SUpDEq_MCA_N019_anchor03,SUpDEq_MCA,19,33,12,30,0.599999999999332
lateral_block_01,lateral,lateral_P0033_FSP_AE_N019_anchor03,FSP_AE,19,33,12,30,0.599999999999332
lateral_block_01,lateral,lateral_P0033_SUpDEq_MCA_N005_anchor04,SUpDEq_MCA,5,33,12,30,0.600000000001154
lateral_block_01,lateral,lateral_P0033_FSP_AE_N005_anchor04,FSP_AE,5,33,12,30,0.600000000001154
lateral_block_02,lateral,lateral_P0033_SUpDEq_MCA_N005_anchor01,SUpDEq_MCA,5,33,12,30,0.599999999999332
lateral_block_02,lateral,lateral_P0033_FSP_AE_N005_anchor01,FSP_AE,5,33,12,30,0.599999999999332
lateral_block_02,lateral,lateral_P0033_Measured_N793_anchor02,Measured,793,33,12,30,0.600000000001154
lateral_block_02,lateral,lateral_P0033_RANF_N019_anchor02,RANF,19,33,12,30,0.600000000001154
lateral_block_02,lateral,lateral_P0033_RANF_N005_anchor03,RANF,5,33,12,30,0.599999999999332
lateral_block_02,lateral,lateral_P0033_SUpDEq_MCA_N019_anchor04,SUpDEq_MCA,19,33,12,30,0.600000000001154
lateral_block_02,lateral,lateral_P0033_FSP_AE_N019_anchor04,FSP_AE,19,33,12,30,0.600000000001154
lateral_block_03,lateral,lateral_P0033_SUpDEq_MCA_N019_anchor01,SUpDEq_MCA,19,33,12,30,0.599999999999332
lateral_block_03,lateral,lateral_P0033_FSP_AE_N019_anchor01,FSP_AE,19,33,12,30,0.599999999999332
lateral_block_03,lateral,lateral_P0033_SUpDEq_MCA_N005_anchor02,SUpDEq_MCA,5,33,12,30,0.600000000001154
lateral_block_03,lateral,lateral_P0033_FSP_AE_N005_anchor02,FSP_AE,5,33,12,30,0.600000000001154
lateral_block_03,lateral,lateral_P0033_Measured_N793_anchor03,Measured,793,33,12,30,0.599999999999332
lateral_block_03,lateral,lateral_P0033_RANF_N019_anchor03,RANF,19,33,12,30,0.599999999999332
lateral_block_03,lateral,lateral_P0033_RANF_N005_anchor04,RANF,5,33,12,30,0.600000000001154
lateral_block_04,lateral,lateral_P0033_RANF_N005_anchor01,RANF,5,33,12,30,0.599999999999332
lateral_block_04,lateral,lateral_P0033_SUpDEq_MCA_N019_anchor02,SUpDEq_MCA,19,33,12,30,0.600000000001154
lateral_block_04,lateral,lateral_P0033_FSP_AE_N019_anchor02,FSP_AE,19,33,12,30,0.600000000001154
lateral_block_04,lateral,lateral_P0033_SUpDEq_MCA_N005_anchor03,SUpDEq_MCA,5,33,12,30,0.599999999999332
lateral_block_04,lateral,lateral_P0033_FSP_AE_N005_anchor03,FSP_AE,5,33,12,30,0.599999999999332
lateral_block_04,lateral,lateral_P0033_Measured_N793_anchor04,Measured,793,33,12,30,0.600000000001154
lateral_block_04,lateral,lateral_P0033_RANF_N019_anchor04,RANF,19,33,12,30,0.600000000001154
